#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz   MB/s   MB/s 
 21:25:19       0     29     41      -      0      0      0      0      0      0  13801   2797      0      0 
 21:25:20       0     29     41      -      0      0      0      0      0      0  13801   2797      0      0 
 21:25:21       0     25     41      -      0      0      0      0      0      0  13801   2595      0      1 
 21:25:22       0     25     41      -      0      0      0      0      0      0  13801   2595      0      0 
 21:25:23       0     24     41      -      0      0      0      0      0      0  13801   2595      0      1 
 21:25:24       0     24     41      -      0      0      0      0      0      0  13801   2595      0      0 
 21:25:25       0     24     41      -      0      0      0      0      0      0  13801   2595      9      2 
 21:25:26       0     80     51      -     72     21      0      0      0      0  13801   2745    250     72 
 21:25:27       0     97     51      -     72     21      0      0      0      0  13801   2745    271     56 
 21:25:28       0     99     53      -     80     24      0      0      0      0  13801   2745    212     69 
 21:25:29       0     99     54      -     78     23      0      0      0      0  13801   2745    184     68 
 21:25:30       0    100     53      -     74     22      0      0      0      0  13801   2745    207     69 
 21:25:31       0    102     55      -     74     21      0      0      0      0  13801   2745    344    261 
 21:25:32       0     98     55      -     79     22      0      0      0      0  13801   2745    259    271 
 21:25:33       0    100     55      -     77     23      0      0      0      0  13801   2745    311    256 
 21:25:34       0    100     55      -     77     23      0      0      0      0  13801   2745    315    253 
 21:25:35       0    101     55      -     75     23      0      0      0      0  13801   2745    318    257 
 21:25:37       0    100     56      -     70     22      0      0      0      0  13801   2745    276     62 
 21:25:38       0    100     57      -     77     23      0      0      0      0  13801   2745    314    257 
 21:25:39       0    102     58      -     77     24      0      0      0      0  13801   2745    292    264 
 21:25:40       0     95     56      -     75     23      0      0      0      0  13801   2745    286    264 
 21:25:41       0    101     58      -     74     23      0      0      0      0  13801   2745    199     69 
 21:25:42       0    100     57      -     77     23      0      0      0      0  13801   2745    205     76 
 21:25:43       0    101     59      -     74     22      0      0      0      0  13801   2745    317    254 
 21:25:44       0    102     59      -     79     23      0      0      0      0  13801   2745    199     65 
 21:25:45       0    103     59      -     80     24      0      0      0      0  13801   2737    324    252 
 21:25:46       0    102     60      -     78     23      0      0      0      0  13801   2730    311    253 
 21:25:47       0    102     60      -     80     24      0      0      0      0  13801   2737    142     79 
 21:25:48       0    102     60      -     78     22      0      0      0      0  13801   2730    232     66 
 21:25:49       0    102     60      -     80     23      0      0      0      0  13801   2730    215     65 
 21:25:50       0    103     61      -     76     23      0      0      0      0  13801   2730    318    257 
 21:25:51       0    104     62      -     77     24      0      0      0      0  13801   2730    229     60 
 21:25:52       0    104     62      -     78     24      0      0      0      0  13801   2730    197     22 
 21:25:53       0    103     62      -     73     21      0      0      0      0  13801   2730    213     66 
 21:25:54       0    102     62      -     74     23      0      0      0      0  13801   2722    320    255 
 21:25:55       0    103     62      -     77     23      0      0      0      0  13801   2730    212     61 
 21:25:56       0    103     62      -     78     23      0      0      0      0  13801   2722    196     65 
 21:25:58       0    104     62      -     73     22      0      0      0      0  13801   2730    188     64 
 21:25:59       0    106     63      -     75     22      0      0      0      0  13801   2730    226     62 
 21:26:00       0    105     64      -     75     23      0      0      0      0  13801   2730    215     63 
 21:26:01       0    105     64      -     79     24      0      0      0      0  13801   2722    290    262 
 21:26:02       0    105     62      -     75     23      0      0      0      0  13801   2730    212     65 
 21:26:03       0    105     62      -     74     23      0      0      0      0  13801   2730    212     66 
 21:26:04       0    105     63      -     79     22      0      0      0      0  13801   2722    228     66 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz   MB/s   MB/s 
 21:26:05       0    103     63      -     78     23      0      0      0      0  13801   2730    214     66 
 21:26:06       0    105     64      -     75     23      0      0      0      0  13801   2730    327    255 
 21:26:07       0    105     62      -     79     23      0      0      0      0  13801   2730    198     65 
 21:26:08       0    104     63      -     79     24      0      0      0      0  13801   2730    196     63 
 21:26:09       0    105     63      -     84     27      0      0      0      0  13801   2730    334    374 
 21:26:10       0    102     63      -     75     22      0      0      0      0  13801   2730    306    131 
 21:26:11       0    104     63      -     80     24      0      0      0      0  13801   2730    251    269 
 21:26:12       0    104     63      -     74     22      0      0      0      0  13801   2730    303    254 
 21:26:13       0    105     63      -     75     23      0      0      0      0  13801   2730    209     65 
 21:26:14       0    106     63      -     73     21      0      0      0      0  13801   2715    244     73 
 21:26:15       0    102     63      -     75     22      0      0      0      0  13801   2730    216     67 
 21:26:16       0    104     62      -     80     24      0      0      0      0  13801   2730    317    255 
 21:26:17       0    105     63      -     75     23      0      0      0      0  13801   2730    209     64 
 21:26:19       0    105     61      -     78     23      0      0      0      0  13801   2730    207     64 
 21:26:20       0     74     52      -      0      0      0      0      0      0  13801   2775      0      1 
 21:26:21       0     31     51      -      0      0      0      0      0      0  13801   2775      0      0 
 21:26:22       0     28     49      -      0      0      0      0      0      0  13801   2595      0      1 
 21:26:23       0     28     49      -      0      0      0      0      0      0  13801   2595      0      0 
 21:26:24       0     26     48      -      0      0      0      0      0      0  13801   2595      0      1 
 21:26:25       0     26     48      -      0      0      0      0      0      0  13801   2595      0      0 
 21:26:26       0     26     48      -      0      0      0      0      0      0  13801   2595      0      1 
