#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa     fb   bar1   ccpm   mclk   pclk  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %     MB     MB     MB    MHz    MHz   MB/s   MB/s 
 23:27:06       0      8     39      -      0      0      0      0      0      0  13753      6      0    405    180     72     11 
 23:27:07       0     59     53      -     77     23      0      0      0      0  13753      6      0  13801   2745    231     74 
 23:27:08       0    101     54      -     82     25      0      0      0      0  13753      6      0  13801   2745    304    259 
 23:27:09       0    103     55      -     77     24      0      0      0      0  13753      6      0  13801   2745    237     62 
 23:27:10       0    103     55      -     77     24      0      0      0      0  13753      6      0  13801   2745    215     68 
 23:27:11       0    103     54      -     77     24      0      0      0      0  13753      6      0  13801   2745    272    269 
 23:27:12       0    103     55      -     79     24      0      0      0      0  13753      6      0  13801   2745    308    258 
 23:27:13       0    103     56      -     81     25      0      0      0      0  13753      6      0  13801   2745    309    260 
 23:27:14       0    104     57      -     81     24      0      0      0      0  13753      6      0  13801   2745    230     64 
 23:27:15       0    104     57      -     81     25      0      0      0      0  13753      6      0  13801   2745    217     68 
 23:27:16       0    104     57      -     81     25      0      0      0      0  13753      6      0  13801   2745    219     68 
 23:27:17       0    104     58      -     81     25      0      0      0      0  13753      6      0  13801   2745    298    257 
 23:27:18       0    104     58      -     81     25      0      0      0      0  13753      6      0  13801   2745    304    259 
 23:27:19       0    105     59      -     82     25      0      0      0      0  13753      6      0  13801   2745    281     51 
 23:27:20       0    105     59      -     82     25      0      0      0      0  13753      6      0  13801   2745    213     67 
 23:27:22       0    105     59      -     81     25      0      0      0      0  13753      6      0  13801   2737    213     65 
 23:27:23       0    105     59      -     82     25      0      0      0      0  13753      6      0  13801   2730    214     66 
 23:27:24       0    105     59      -     82     25      0      0      0      0  13753      6      0  13801   2730    218     67 
 23:27:25       0    105     59      -     79     24      0      0      0      0  13753      6      0  13801   2730    213     67 
 23:27:26       0    105     61      -     78     25      0      0      0      0  13753      6      0  13801   2730    266     53 
 23:27:27       0    105     61      -     80     25      0      0      0      0  13753      6      0  13801   2730    300    258 
 23:27:28       0    105     61      -     81     25      0      0      0      0  13753      6      0  13801   2730    292    258 
 23:27:29       0    105     61      -     79     24      0      0      0      0  13753      6      0  13801   2730    298    258 
 23:27:30       0    106     62      -     77     24      0      0      0      0  13753      6      0  13801   2730    305    258 
 23:27:31       0    106     62      -     81     26      0      0      0      0  13753      6      0  13801   2730    309    260 
 23:27:32       0    106     62      -     82     25      0      0      0      0  13753      6      0  13801   2730    300    261 
 23:27:33       0    106     62      -     81     25      0      0      0      0  13753      6      0  13801   2730    249     63 
 23:27:34       0    106     63      -     78     25      0      0      0      0  13753      6      0  13801   2730    213     65 
 23:27:35       0    107     62      -     79     25      0      0      0      0  13753      6      0  13801   2730    216     67 
 23:27:36       0    108     64      -     82     25      0      0      0      0  13753      6      0  13801   2730    217     65 
 23:27:37       0    107     64      -     80     25      0      0      0      0  13753      6      0  13801   2730    217     64 
 23:27:38       0    107     63      -     77     25      0      0      0      0  13753      6      0  13801   2730    218     66 
 23:27:39       0    107     63      -     77     25      0      0      0      0  13753      6      0  13801   2730    252     56 
 23:27:40       0    107     64      -     80     25      0      0      0      0  13753      6      0  13801   2722    296    259 
 23:27:41       0    107     63      -     81     25      0      0      0      0  13753      6      0  13801   2730    226     63 
 23:27:42       0    107     63      -     81     25      0      0      0      0  13753      6      0  13801   2730    301    259 
 23:27:44       0    107     63      -     78     24      0      0      0      0  13753      6      0  13801   2730    299    264 
 23:27:45       0    107     63      -     77     24      0      0      0      0  13753      6      0  13801   2730    300    258 
 23:27:46       0    107     61      -     81     25      0      0      0      0  13753      6      0  13801   2730    316    260 
 23:27:47       0    107     63      -     82     25      0      0      0      0  13753      6      0  13801   2730    217     68 
 23:27:48       0    107     62      -     79     25      0      0      0      0  13753      6      0  13801   2730    217     65 
 23:27:49       0    107     63      -     81     25      0      0      0      0  13753      6      0  13801   2730    219     68 
 23:27:50       0    107     62      -     81     25      0      0      0      0  13753      6      0  13801   2730    222     65 
 23:27:51       0    107     62      -     77     25      0      0      0      0  13753      6      0  13801   2715    270     55 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa     fb   bar1   ccpm   mclk   pclk  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %     MB     MB     MB    MHz    MHz   MB/s   MB/s 
 23:27:52       0    107     61      -     81     26      0      0      0      0  13753      6      0  13801   2730    301    257 
 23:27:53       0    107     62      -     81     25      0      0      0      0  13753      6      0  13801   2730    295    257 
 23:27:54       0    107     62      -     76     24      0      0      0      0  13753      6      0  13801   2730    218     65 
 23:27:55       0    107     61      -     79     26      0      0      0      0  13753      6      0  13801   2730    222     65 
 23:27:56       0    107     62      -     81     26      0      0      0      0  13753      6      0  13801   2730    196     66 
 23:27:57       0    107     62      -     80     25      0      0      0      0  13753      6      0  13801   2730    306    258 
 23:27:58       0    107     60      -     81     26      0      0      0      0  13753      6      0  13801   2730    302    258 
 23:27:59       0    107     62      -     81     26      0      0      0      0  13753      6      0  13801   2722    256     63 
 23:28:00       0    107     62      -     77     25      0      0      0      0  13753      6      0  13801   2730    225     64 
 23:28:01       0    107     61      -     80     26      0      0      0      0  13753      6      0  13801   2730    221     65 
 23:28:02       0    106     61      -     82     25      0      0      0      0  13753      6      0  13801   2730    223     66 
 23:28:03       0    107     62      -     81     26      0      0      0      0  13753      6      0  13801   2730    250     57 
 23:28:05       0    106     62      -     78     24      0      0      0      0  13753      6      0  13801   2730    294    258 
 23:28:06       0    107     61      -     77     25      0      0      0      0  13753      6      0  13801   2730    300    259 
 23:28:07       0    106     60      -     82     26      0      0      0      0  13753      6      0  13801   2730    300    259 
 23:28:08       0    106     62      -     81     26      0      0      0      0  13753      6      0  13801   2730    300    257 
 23:28:09       0    106     61      -     77     25      0      0      0      0  13753      6      0  13801   2730    256     63 
 23:28:10       0    106     61      -     78     25      0      0      0      0  13753      6      0  13801   2730    217     65 
 23:28:11       0    106     61      -     81     26      0      0      0      0  13753      6      0  13801   2730    207     67 
 23:28:12       0    107     61      -     77     24      0      0      0      0  13753      6      0  13801   2730    299    258 
 23:28:13       0    107     61      -     81     26      0      0      0      0  13753      6      0  13801   2730    294    266 
 23:28:14       0    107     61      -     80     25      0      0      0      0  13753      6      0  13801   2730    247     64 
 23:28:15       0    107     61      -     77     25      0      0      0      0  13753      6      0  13801   2730    225     66 
 23:28:16       0    107     61      -     81     26      0      0      0      0  13753      6      0  13801   2730    276    115 
 23:28:17       0    107     61      -     79     25      0      0      0      0  13753      6      0  13801   2715    296    259 
 23:28:18       0    107     60      -     80     26      0      0      0      0  13753      6      0  13801   2730    279    269 
 23:28:19       0    107     61      -     81     26      0      0      0      0  13753      6      0  13801   2730    220     65 
 23:28:20       0    107     60      -     78     25      0      0      0      0  13753      6      0  13801   2730    256     55 
 23:28:21       0    107     61      -     81     26      0      0      0      0  13753      6      0  13801   2730    305    259 
 23:28:22       0    107     61      -     77     25      0      0      0      0  13753      6      0  13801   2722    248     64 
 23:28:23       0    107     62      -     81     26      0      0      0      0  13753      6      0  13801   2730    222     63 
 23:28:24       0    106     61      -     77     25      0      0      0      0  13753      6      0  13801   2730    297    260 
 23:28:25       0    107     59      -     82     26      0      0      0      0  13753      6      0  13801   2730    298    258 
 23:28:27       0    106     61      -     81     26      0      0      0      0  13753      6      0  13801   2730    311    259 
 23:28:28       0    106     61      -     77     24      0      0      0      0  13753      6      0  13801   2730    311    263 
 23:28:29       0    107     61      -     77     25      0      0      0      0  13753      6      0  13801   2730    219     64 
 23:28:30       0    107     61      -     81     26      0      0      0      0  13753      6      0  13801   2730    226     65 
 23:28:31       0    106     61      -     80     25      0      0      0      0  13753      6      0  13801   2730    207     65 
 23:28:32       0    106     60      -     77     25      0      0      0      0  13753      6      0  13801   2730    298    263 
 23:28:33       0    107     60      -     81     26      0      0      0      0  13753      6      0  13801   2730    300    260 
 23:28:34       0    107     61      -     81     26      0      0      0      0  13753      6      0  13801   2730    309    259 
 23:28:35       0    106     61      -     77     24      0      0      0      0  13753      6      0  13801   2730    247     66 
 23:28:36       0    107     60      -     82     26      0      0      0      0  13753      6      0  13801   2730    204     65 
 23:28:37       0    107     61      -     81     26      0      0      0      0  13753      6      0  13801   2730    299    259 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa     fb   bar1   ccpm   mclk   pclk  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %     MB     MB     MB    MHz    MHz   MB/s   MB/s 
 23:28:38       0    107     60      -     81     26      0      0      0      0  13753      6      0  13801   2730    316    260 
 23:28:39       0    107     61      -     81     26      0      0      0      0  13753      6      0  13801   2730    227     66 
 23:28:40       0    106     61      -     77     25      0      0      0      0  13753      6      0  13801   2730    198     67 
 23:28:41       0    107     61      -     81     26      0      0      0      0  13753      6      0  13801   2730    298    259 
 23:28:42       0    106     61      -     77     24      0      0      0      0  13753      6      0  13801   2730    320    260 
 23:28:43       0    107     62      -     82     26      0      0      0      0  13753      6      0  13801   2730    221     65 
 23:28:44       0    106     61      -     77     25      0      0      0      0  13753      6      0  13801   2730    299    258 
 23:28:45       0    106     62      -     82     26      0      0      0      0  13753      6      0  13801   2730    219     64 
 23:28:46       0    107     61      -     77     25      0      0      0      0  13753      6      0  13801   2730    253     57 
 23:28:47       0    107     61      -     82     26      0      0      0      0  13753      6      0  13801   2730    299    260 
 23:28:49       0    106     61      -     80     26      0      0      0      0  13755      6      0  13801   2730    225     65 
 23:28:50       0    107     62      -     81     26      0      0      0      0  13755      6      0  13801   2730    294    258 
 23:28:51       0    106     61      -     77     25      0      0      0      0  13755      6      0  13801   2730    285    270 
 23:28:52       0    106     61      -     82     26      0      0      0      0  13755      6      0  13801   2730    230     66 
 23:28:53       0    106     60      -     77     25      0      0      0      0  13755      6      0  13801   2715    301    261 
 23:28:54       0    106     61      -     82     26      0      0      0      0  13755      6      0  13801   2730    288    257 
 23:28:55       0    107     61      -     77     25      0      0      0      0  13755      6      0  13801   2730    225     67 
 23:28:56       0    107     59      -     81     26      0      0      0      0  13755      6      0  13801   2722    203     65 
 23:28:57       0    107     61      -     77     25      0      0      0      0  13755      6      0  13801   2730    304    261 
 23:28:58       0    107     61      -     81     26      0      0      0      0  13755      6      0  13801   2730    254     63 
 23:28:59       0    106     61      -     80     26      0      0      0      0  13757      6      0  13801   2730    229     65 
 23:29:00       0    106     59      -     81     26      0      0      0      0  13757      6      0  13801   2730    300    260 
 23:29:01       0    107     61      -     80     26      0      0      0      0  13757      6      0  13801   2722    324    259 
 23:29:02       0    107     60      -     81     26      0      0      0      0  13757      6      0  13801   2730    206     66 
 23:29:03       0    107     60      -     79     26      0      0      0      0  13757      6      0  13801   2730    290    261 
 23:29:04       0    107     61      -     81     26      0      0      0      0  13757      6      0  13801   2730    226     64 
